SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
2085,25.0,25.373577,0.0,0.010835169,1.3,1.0060384,0,0
2086,26.8,26.181034,0.0,0.012704604,1.1,1.2996591,0,0
2087,30.3,28.629992,0.0,0.011452099,0.6000000000000001,1.3760839,0,0
2088,32.2,30.860722,0.0,0.012773615,1.8,1.4873967,0,0
2089,32.4,31.777401,0.0,0.01667482,2.3,2.2684216,0,0
2090,34.1,31.894062,0.0,0.018443258,1.8,2.6484523,0,0
2091,33.8,32.88373,0.0,0.016968716,2.6,2.4974024,0,0
2092,33.4,32.7305,0.0,0.017515142,2.6,2.6190841,0,0
2093,33.1,32.273365,0.0,0.016341787,2.2,2.4176784,0,0
2094,32.3,31.758804,0.0,0.014849381,3.3,1.9501241,0,0
2095,31.8,31.109709,0.0,0.014787546,2.9,2.1623583,0,0
2096,31.5,30.525614,0.0,0.014009913,2.5,1.9203956,0,0
2097,31.1,30.040243,0.0,0.01247214,0.9,1.5883422,0,0
2098,30.7,29.518686,0.0,0.009276363,0.8,0.9367162,0,0
2099,29.8,29.295885,0.0,0.008211351,1.5,0.83052754,0,0
2100,29.3,28.629446,0.0,0.009017437,0.8,0.9442868,0,0
2101,29.3,28.393421,0.0,0.007612704,0.8,0.8349023,0,0
2102,28.5,28.3438,0.0,0.0076334197,1.3,0.81914556,0,0
2103,28.2,27.682226,0.0,0.008475897,0.7,0.8907946,0,0
2104,27.8,27.59591,0.0,0.007926722,0.9,0.81118107,0,0
2105,27.6,27.47517,0.0,0.007847247,0.6000000000000001,0.81974375,0,0
2106,27.3,27.323013,0.0,0.0073113567,1.2,0.7806219,0,0
2107,27.3,27.173685,0.0,0.008674024,0.9,0.8819972,0,0
2108,27.0,27.553474,0.0,0.009450369,0.9,0.87986046,0,0
2109,26.9,27.39593,0.0,0.008998644,0.7,0.8708704,0,0
2110,29.0,27.685896,0.0,0.010746948,0.9,0.8490875,0,0
2111,31.3,29.85435,0.0,0.010756428,1.0,1.1072086,0,0
2112,32.0,31.933012,0.0,0.014799505,2.6,1.6299888,0,0
2113,32.3,32.570816,0.0,0.0186926,2.9,2.6704233,0,0
2114,33.2,32.54727,0.0,0.019103585,2.8,3.016331,0,0
2115,33.6,32.73001,0.0,0.018914508,2.4,3.0181186,0,0
2116,32.4,32.552746,0.0,0.017911987,4.0,2.6024275,0,0
2117,30.8,31.968616,0.0,0.01777951,2.4,3.0628252,0,0
2118,30.9,30.525692,0.0,0.015616755,2.8,2.19912,0,0
2119,30.7,30.133545,0.0,0.014388145,1.7,1.9963273,0,0
2120,30.5,29.313515,0.0,0.010886429,1.6,1.3204234,0,0
2121,30.7,29.077847,0.0,0.008187265,1.2,1.0794221,0,0
2122,30.4,29.091646,0.0,0.0075058383,0.9,0.9636996,0,0
2123,28.0,28.897036,0.0,0.0077309883,1.2,0.85953677,0,0
2124,27.7,27.700752,0.0,0.0080446405,1.2,0.8181571,0,0
2125,27.6,27.642984,0.0,0.006370411,0.7,0.8929184,0,0
2126,26.8,27.086061,0.0,0.0064686327,0.8,0.8139229,0,0
2127,26.8,26.28168,0.0,0.0069136075,1.1,0.76574314,0,0
2128,26.7,26.397291,0.0,0.006955016,0.8,0.8399236,0,0
2129,26.6,26.454453,0.0,0.007139194,0.9,0.81648326,0,0
2130,26.5,26.459148,0.0,0.0072948597,0.30000000000000004,0.8400724,0,0
2131,28.2,26.689352,0.0,0.0074704047,1.1,0.75344217,0,0
2132,31.2,28.498165,0.0,0.008795549,0.9,1.0246418,0,0
2133,32.9,31.04259,0.0,0.012580859,2.0,1.5217705,0,0
2134,32.8,32.527416,0.0,0.01731013,3.3,2.5772183,0,0
2135,33.4,32.491463,0.0,0.019900827,3.8,3.3279133,0,0
2136,33.0,32.75758,0.0,0.021090848,3.6,3.8698146,0,0
2137,32.0,32.59426,0.0,0.020904498,3.9,3.8090594,0,0
2138,31.8,31.991186,0.0,0.020493675,3.6,3.6762278,0,0
2139,32.2,31.60557,0.0,0.01906061,3.7,3.334768,0,0
2140,32.2,31.536963,0.0,0.017448658,1.4,3.142983,0,0
2141,32.2,31.041122,0.0,0.014424275,1.7,1.8982062,0,0
2142,32.0,30.449072,0.0,0.012267931,1.2,1.4604278,0,0
2143,31.1,30.13092,0.0,0.009334511,1.0,1.1142254,0,0
2144,30.7,29.565992,0.0,0.00931139,0.6000000000000001,0.93498,0,0
2145,30.6,29.516447,0.0,0.008743712,1.0,0.8330622,0,0
2146,29.6,29.589111,0.0,0.009036525,1.4,0.90664953,0,0
2147,29.7,28.739344,0.0,0.009054659,1.3,0.95685107,0,0
2148,29.2,28.846622,0.0,0.008447338,0.5,1.0213032,0,0
2149,29.6,28.35539,0.0,0.008860054,0.9,0.89639825,0,0
2150,28.6,28.757305,0.0,0.008535893,1.0,0.9544207,0,0
2151,28.9,27.855932,0.0,0.008822103,0.6000000000000001,0.9201894,0,0
2152,28.9,28.533785,0.0,0.008345641,0.9,0.9282899,0,0
2153,29.6,28.738455,0.0,0.011090981,1.4,1.0309435,0,0
2154,29.4,30.337519,0.0,0.013345104,0.6000000000000001,1.5122671,0,0
2155,30.5,30.128145,0.0,0.012454476,1.7,1.2262653,0,0
2156,31.8,31.533218,0.0,0.016116679,1.8,2.019917,0,0
2157,32.8,32.195053,0.0,0.01763636,2.7,2.4155562,0,0
2158,32.9,32.809937,0.0,0.01991106,2.7,3.0309381,0,0
2159,33.4,32.75163,0.0,0.020713251,2.7,3.1389108,0,0
2160,33.9,32.98227,0.0,0.020429324,2.3,3.133679,0,0
2161,34.1,33.286747,0.0,0.019014465,3.0,2.8006637,0,0
2162,33.3,33.156136,0.0,0.018891048,3.1,2.9163852,0,0
2163,33.4,32.236923,0.0,0.018305399,3.1,2.6549602,0,0
2164,32.7,32.212006,0.0,0.016578924,2.6,2.4772203,0,0
2165,32.2,31.558779,0.0,0.015644012,1.9,2.1212032,0,0
2166,31.6,30.927225,0.0,0.013854626,1.5,1.6430825,0,0
2167,30.9,30.130287,0.0,0.012392348,0.5,1.2665318,0,0
2168,30.8,29.55393,0.0,0.011590548,0.8,0.83068955,0,0
2169,30.6,30.105644,0.0,0.010010414,1.1,0.8616696,0,0
2170,30.5,29.751867,0.0,0.01126711,0.9,0.9201169,0,0
2171,30.4,29.781355,0.0,0.0108880475,0.9,0.89069057,0,0
2172,30.1,29.632914,0.0,0.01015237,0.7,0.8943999,0,0
2173,29.9,29.455587,0.0,0.009853985,0.9,0.8665526,0,0
2174,29.7,28.8952,0.0,0.009940285,0.7,0.87007153,0,0
2175,29.2,28.937696,0.0,0.009570494,0.6000000000000001,0.87550914,0,0
2176,29.1,28.598503,0.0,0.011201842,0.6000000000000001,0.81982255,0,0
2177,29.0,28.93347,0.0,0.011463186,1.1,0.83494747,0,0
2178,29.0,29.425425,0.0,0.013957333,0.3999999999999999,1.0020032,0,0
2179,30.3,29.787058,0.0,0.012825188,0.7,0.89528793,0,0
2180,32.6,31.042055,0.0,0.0116682,1.5,1.125784,0,0
2181,31.9,32.697945,0.0,0.016562302,2.8,1.8564135,0,0
2182,32.3,32.661064,0.0,0.01975657,2.6,2.6244829,0,0
2183,33.4,32.320915,0.0,0.020361708,2.3,2.6785386,0,0
2184,33.3,32.933002,0.0,0.019292522,3.0,2.5828016,0,0
2185,33.6,32.793457,0.0,0.019485528,3.2,2.8022711,0,0
2186,33.8,32.395973,0.0,0.0204899,2.7,2.899822,0,0
2187,34.5,32.782715,0.0,0.017884558,2.2,2.5912971,0,0
2188,33.4,32.97968,0.0,0.016132385,2.0,2.193794,0,0
2189,33.4,31.49169,0.0,0.015161672,0.8,1.7012106,0,0
2190,32.8,31.490282,0.0,0.010463388,1.1,1.05611,0,0
2191,31.8,30.834877,0.0,0.012118969,1.2,0.9594333,0,0
2192,31.5,29.99284,0.0,0.013403461,0.8,0.9206211,0,0
2193,31.5,30.405746,0.0,0.011242341,1.1,0.84243834,0,0
2194,30.5,30.266169,0.0,0.012107548,1.4,0.89595234,0,0
2195,29.9,29.372835,0.0,0.012289305,0.7,0.9055644,0,0
2196,29.6,28.829456,0.0,0.01086969,0.9,0.72361076,0,0
2197,28.8,28.891062,0.0,0.010692118,1.3,0.74045753,0,0
2198,28.4,28.373419,0.0,0.010065142,1.1,0.8121319,0,0
2199,28.5,27.903353,0.0,0.011635044,0.6000000000000001,0.8106508,0,0
2200,28.0,28.651443,0.0,0.009923855,0.5,0.7530844,0,0
2201,27.4,28.19085,0.0,0.010586787,0.7,0.68758965,0,0
2202,27.7,27.848349,0.0,0.0117940055,1.3,0.7006116,0,0
2203,28.7,28.64022,0.0,0.010663459,1.2,0.99002445,0,0
2204,30.8,29.699926,0.0,0.010970919,0.9,1.1483511,0,0
2205,32.4,31.472383,0.0,0.012773529,0.30000000000000004,1.3286134,0,0
2206,33.6,32.320023,0.0,0.012675586,1.1,1.1404117,0,0
2207,34.5,33.191216,0.0,0.016146513,2.4,1.633935,0,0
2208,34.5,33.78505,0.0,0.01858564,2.4,2.4122481,0,0
2209,34.8,34.336086,0.0,0.01889077,2.1,2.5149374,0,0
2210,35.3,34.26181,0.0,0.017686877,1.7,2.2802994,0,0
2211,34.8,33.961964,0.0,0.01625491,1.5,1.7770401,0,0
2212,33.8,33.01483,0.0,0.0138190035,1.8,1.3499953,0,0
2213,33.9,32.28082,0.0,0.011630921,0.8,1.1564167,0,0
2214,32.8,31.891535,0.0,0.008783189,0.9,0.8247421,0,0
2215,32.0,31.043905,0.0,0.009330282,1.1,0.70985997,0,0
2216,31.4,30.439972,0.0,0.010511698,1.4,0.72047865,0,0
2217,31.3,29.827915,0.0,0.011408276,0.6000000000000001,0.7884327,0,0
2218,30.2,30.069798,0.0,0.0105496785,0.9,0.72084355,0,0
2219,29.6,29.207832,0.0,0.010148804,0.7,0.6873301,0,0
2220,29.3,28.946716,0.0,0.009614969,1.3,0.65060437,0,0
2221,29.0,28.858587,0.0,0.00974036,0.9,0.7715008,0,0
2222,28.7,28.809,0.0,0.008777477,0.5,0.76862717,0,0
2223,28.2,28.13246,0.0,0.009262749,0.8,0.67528987,0,0
2224,28.6,28.136435,0.0,0.00993945,0.10000000000000009,0.71495473,0,0
2225,28.0,28.947334,0.0,0.0091488045,0.8,0.662047,0,0
2226,28.5,28.764572,0.0,0.012070252,1.1,0.74233246,0,0
2227,29.5,29.552254,0.0,0.01482204,0.7,0.9210967,0,0
2228,31.6,30.472479,0.0,0.013611793,1.0,0.9318539,0,0
2229,32.1,31.81587,0.0,0.014189749,1.1,1.232584,0,0
2230,32.0,32.07814,0.0,0.015255377,1.5,1.4107206,0,0
2231,33.5,31.704819,0.0,0.016372351,1.6,1.5901066,0,0
2232,34.5,32.362926,0.0,0.016122399,1.1,1.7253889,0,0
2233,34.8,32.710266,0.0,0.014970498,2.0,1.538623,0,0
2234,34.9,32.946777,0.0,0.015409245,1.4,1.6916462,0,0
2235,33.8,32.798656,0.0,0.013780828,1.3,1.4480575,0,0
2236,33.5,32.119514,0.0,0.01184676,2.2,1.2402353,0,0
2237,33.7,32.11656,0.0,0.012648423,2.0,1.4523083,0,0
2238,32.2,32.08385,0.0,0.012286994,1.9,1.4350095,0,0
2239,31.6,30.683075,0.0,0.010979088,1.8,1.2000113,0,0
2240,30.8,30.051931,0.0,0.011146276,1.3,1.0454644,0,0
2241,30.7,28.693502,0.0,0.07892853,0.5,0.86468655,0,0
2242,30.8,29.532278,0.0,0.010478339,0.7,0.7686182,0,0
2243,30.6,29.744612,0.0,0.010781552,0.5,0.79457426,0,0
2244,30.6,29.61457,0.0,0.009808201,0.6000000000000001,0.7359859,0,0
2245,29.9,29.691418,0.0,0.009527136,1.7,0.7491207,0,0
2246,29.6,28.929745,0.0,0.011761285,0.6000000000000001,1.006576,0,0
2247,29.1,28.936836,0.0,0.009742993,0.3999999999999999,0.94831365,0,0
2248,29.0,28.276863,0.0,0.009836496,0.3999999999999999,0.76187,0,0
2249,28.8,28.857685,0.0,0.008497474,1.0,0.7898035,0,0
2250,29.2,29.095913,0.0,0.009190646,0.5,0.91703427,0,0
2251,29.6,29.664145,0.0,0.010882519,0.6000000000000001,0.89255404,0,0
2252,30.8,29.892736,0.0,0.011012871,0.7,0.90605074,0,0
2253,32.2,31.309185,0.0,0.011716578,1.6,1.1743556,0,0
2254,32.9,32.336864,0.0,0.016238628,1.6,1.8526188,0,0
2255,33.7,32.7515,0.0,0.01687639,1.6,2.0801795,0,0
2256,33.9,33.004635,0.0,0.016851284,2.5,2.1526473,0,0
2257,34.5,33.065514,0.0,0.017541885,2.3,2.4057415,0,0
2258,33.7,33.14944,0.0,0.016814986,1.9,2.3202803,0,0
2259,34.3,32.26167,0.0,0.015954098,1.8,1.9150537,0,0
2260,32.6,32.145535,0.0,0.014466613,1.4,1.6819562,0,0
2261,32.5,31.263748,0.0,0.011879581,2.1,1.3098524,0,0
2262,32.0,30.991463,0.0,0.011987771,1.6,1.4064207,0,0
2263,32.0,30.092794,0.0,0.013346734,1.2,1.1962035,0,0
2264,28.8,30.33012,0.0,0.009862472,1.2,1.0521729,0,0
2265,28.2,28.887295,0.0,0.012523267,1.9,0.95912653,0,0
2266,27.4,27.574936,0.0,0.010705079,1.7,1.2351911,0,0
2267,27.4,26.694956,0.0,0.009364363,1.6,1.2302231,0,0
2268,27.0,26.576088,0.0,0.008704311,1.7,1.2163012,0,0
2269,27.3,26.165926,0.0,0.008247179,1.0,1.2562234,0,0
2270,26.5,26.3665,0.0,0.008028321,1.5,1.0082072,0,0
2271,26.9,25.553757,0.0,0.009277281,0.8,1.0868036,0,0
2272,27.1,26.73011,0.0,0.0072412016,1.1,0.92980164,0,0
2273,28.3,27.425358,0.0,0.008640921,1.1,1.0016751,0,0
2274,30.5,28.794933,0.0,0.009643549,0.5,1.0965497,0,0
2275,31.9,30.775585,0.0,0.010130695,0.5,1.1221277,0,0
2276,32.8,31.848644,0.0,0.013992451,0.9,1.4467447,0,0
2277,32.7,32.32715,0.0,0.015956953,1.9,1.7545719,0,0
2278,34.2,32.05846,0.0,0.017829353,1.6,2.13851,0,0
2279,34.4,33.003647,0.0,0.01696808,2.3,2.1967027,0,0
2280,34.0,33.14693,0.0,0.01709999,1.8,2.358481,0,0
2281,34.5,32.604435,0.0,0.016125973,1.7,2.0149455,0,0
2282,33.6,32.60965,0.0,0.014654633,2.0,1.8010476,0,0
2283,32.8,31.969402,0.0,0.01372952,0.9,1.6450119,0,0
2284,32.4,30.826162,0.0,0.010471865,0.7,1.1074309,0,0
2285,31.5,30.25446,0.0,0.012105115,0.9,0.892176,0,0
2286,31.0,29.372795,0.0,0.030387523,1.2,0.83180094,0,0
2287,31.2,29.320658,0.0,0.016655562,0.30000000000000004,0.9259508,0,0
2288,30.4,29.923258,0.0,0.010233427,1.1,0.8494003,0,0
2289,29.9,29.424002,0.0,0.010410647,0.7,0.9117736,0,0
2290,29.6,29.185051,0.0,0.008762718,0.5,0.82743514,0,0
2291,28.7,28.78068,0.0,0.008621911,1.0,0.73630977,0,0
2292,28.6,28.227583,0.0,0.009057553,1.3,0.7928337,0,0
2293,28.1,28.288422,0.0,0.008503361,1.2,0.9277946,0,0
2294,27.7,28.078466,0.0,0.008672717,1.4,0.9601185,0,0
2295,27.5,28.04168,0.0,0.009112436,1.3,1.038723,0,0
2296,27.5,28.073313,0.0,0.012352171,1.6,1.0625256,0,0
2297,28.8,28.541025,0.0,0.013695154,1.1,1.3571321,0,0
2298,31.0,30.238077,0.0,0.012527951,1.3,1.3284378,0,0
2299,33.0,31.95349,0.0,0.01472622,0.3999999999999999,1.6448374,0,0
2300,34.2,32.604534,0.0,0.014321773,2.1,1.4803649,0,0
2301,35.3,33.530396,0.0,0.017374251,1.9,2.2814403,0,0
2302,35.1,34.14833,0.0,0.017284598,1.9,2.3492877,0,0
2303,35.2,34.016235,0.0,0.016496329,2.2,2.2213647,0,0
2304,34.7,33.78853,0.0,0.015853293,2.7,2.122573,0,0
2305,34.1,33.31147,0.0,0.015311135,2.2,2.0741806,0,0
2306,33.8,32.58234,0.0,0.013626077,1.8,1.6878268,0,0
2307,32.8,31.958895,0.0,0.011435596,2.4,1.3238832,0,0
2308,32.3,31.02209,0.0,0.011423487,0.9,1.3318306,0,0
2309,31.5,30.487396,0.0,0.008108946,0.8,0.8959608,0,0
2310,31.4,29.679193,0.0,0.009210787,1.0,0.78647923,0,0
2311,31.6,29.503355,0.0,0.010508654,0.30000000000000004,0.82664657,0,0
2312,31.0,29.89327,0.0,0.008542088,1.1,0.74485385,0,0
2313,30.7,29.677624,0.0,0.008534341,0.8,0.834604,0,0
2314,30.3,29.595007,0.0,0.00883207,1.1,0.7875843,0,0
2315,29.9,29.452112,0.0,0.009068296,0.8,0.83251786,0,0
2316,29.0,29.04169,0.0,0.009292716,0.7,0.78358257,0,0
2317,28.7,28.40227,0.0,0.008813407,0.8,0.7213185,0,0
2318,28.3,28.190142,0.0,0.008931359,1.2,0.7482728,0,0
2319,28.2,28.21588,0.0,0.008644896,1.3,0.895998,0,0
2320,28.3,28.430832,0.0,0.010355731,1.1,0.98774207,0,0
2321,29.3,28.932598,0.0,0.010506056,1.4,1.0027319,0,0
2322,31.1,30.153917,0.0,0.011884464,0.7,1.2625299,0,0
2323,33.9,31.567993,0.0,0.012342143,2.6,1.2920899,0,0
2324,32.5,33.229855,0.0,0.018746153,1.5,2.5739584,0,0
2325,33.1,32.431522,0.0,0.017632682,1.1,2.1822119,0,0
2326,32.7,32.405697,0.0,0.016366573,1.2,1.856555,0,0
2327,32.0,31.82501,0.0,0.015074025,2.9,1.6615072,0,0
2328,31.9,31.28065,0.0,0.016968463,1.0,2.0275774,0,0
2329,32.3,30.866072,0.0,0.013631975,1.7,1.4462026,0,0
2330,32.1,30.880455,0.0,0.013598709,0.8,1.4580097,0,0
2331,31.6,30.456408,0.0,0.011968874,2.0,1.1629376,0,0
2332,31.3,30.443491,0.0,0.014144269,1.4,1.4511085,0,0
2333,31.0,30.333424,0.0,0.014440272,0.8,1.3919803,0,0
2334,30.9,30.165129,0.0,0.0130302375,1.2,1.1720876,0,0
2335,30.8,30.286285,0.0,0.013616717,1.2,1.2992313,0,0
2336,30.5,30.157087,0.0,0.014820001,0.9,1.2666184,0,0
2337,29.8,29.887932,0.0,0.011920188,1.2,1.0023798,0,0
2338,29.5,29.127539,0.0,0.010879104,1.2,0.96560055,0,0
2339,29.1,28.81171,0.0,0.010263961,0.6000000000000001,0.98751384,0,0
2340,29.1,28.305307,0.0,0.009621365,0.9,0.8372458,0,0
2341,28.7,28.339018,0.0,0.008877162,1.4,0.86514324,0,0
2342,28.4,28.147453,0.0,0.010441476,0.5,0.9745991,0,0
2343,28.4,28.090164,0.0,0.009786527,0.7,0.8048922,0,0
2344,29.2,28.65359,0.0,0.010688195,0.5,0.8267342,0,0
2345,31.0,29.970346,0.0,0.011013176,0.5,0.88550234,0,0
2346,32.5,31.376875,0.0,0.010978618,0.7,1.0983404,0,0
2347,33.0,32.514294,0.0,0.014597728,1.5,1.4692352,0,0
2348,32.7,32.398712,0.0,0.018179707,1.2,1.9300632,0,0
2349,34.1,32.473904,0.0,0.016787354,1.7,1.8510246,0,0
2350,33.8,32.977215,0.0,0.017101858,1.5,2.092693,0,0
2351,34.9,32.690746,0.0,0.016649812,2.2,1.961021,0,0
2352,34.5,33.067146,0.0,0.016405897,2.2,2.1219308,0,0
2353,34.2,32.835484,0.0,0.015847418,0.9,1.9858555,0,0
2354,33.4,32.11013,0.0,0.012766789,2.3,1.394505,0,0
2355,33.0,31.642433,0.0,0.013407203,1.7,1.5202978,0,0
2356,32.5,31.14774,0.0,0.012593657,1.8,1.3782281,0,0
2357,31.9,30.869883,0.0,0.012839179,1.8,1.3992735,0,0
2358,31.9,30.475777,0.0,0.013392337,1.1,1.4613084,0,0
2359,30.8,30.460236,0.0,0.010656042,0.9,1.1611327,0,0
2360,29.9,29.08036,0.0,0.011709204,1.0,0.8595084,0,0
2361,29.6,28.515112,0.0,0.011882663,1.0,0.75788796,0,0
2362,29.2,28.583994,0.0,0.010214279,1.2,0.721769,0,0
2363,29.0,28.345148,0.0,0.00994243,0.9,0.77087116,0,0
2364,28.7,28.215273,0.0,0.00953525,1.0,0.74719393,0,0
2365,28.8,28.0641,0.0,0.009033431,0.7,0.77322555,0,0
2366,28.4,28.114614,0.0,0.009886715,0.9,0.7332995,0,0
2367,28.5,28.166157,0.0,0.011435676,0.9,0.7743132,0,0
2368,29.9,28.692238,0.0,0.010588501,1.0,0.8248447,0,0
2369,31.3,30.11647,0.0,0.009976708,0.3999999999999999,1.0089779,0,0
2370,32.0,31.092617,0.0,0.011261161,1.8,0.94594115,0,0
2371,31.9,32.03557,0.0,0.015276335,1.9,1.7096994,0,0
2372,34.1,31.98363,0.0,0.01711965,3.0,2.0666862,0,0
2373,35.2,33.50657,0.0,0.01912383,2.7,2.8904612,0,0
2374,35.6,34.1196,0.0,0.020065181,2.9,3.1595879,0,0
2375,33.7,34.36546,0.0,0.020880166,3.3,3.4150817,0,0
2376,33.2,33.1488,0.0,0.019803684,2.6,3.2356148,0,0
2377,32.7,32.079197,0.0,0.016526407,1.4,2.4187546,0,0
2378,32.6,31.507149,0.0,0.012762866,1.3,1.5429418,0,0
2379,31.7,30.961555,0.0,0.010545259,1.1,1.2101598,0,0
2380,31.4,29.804377,0.0,0.010442342,1.2,0.9174964,0,0
2381,31.1,29.92363,0.0,0.009386774,1.5,0.92209053,0,0
2382,30.8,29.552233,0.0,0.011347981,1.1,0.9892647,0,0
2383,30.5,29.696365,0.0,0.009905631,0.7,0.9374112,0,0
2384,30.4,29.284536,0.0,0.010317243,0.3999999999999999,0.83070874,0,0
2385,30.1,29.531261,0.0,0.00839861,0.9,0.79264736,0,0
2386,29.8,29.245125,0.0,0.009135184,0.6000000000000001,0.8550186,0,0
2387,29.1,29.07338,0.0,0.008560356,1.0,0.82585704,0,0
2388,28.5,28.268328,0.0,0.008814539,1.0,0.8377602,0,0
2389,28.8,27.845568,0.0,0.009172863,0.9,0.8396596,0,0
2390,28.8,28.551865,0.0,0.008908098,1.2,0.88485646,0,0
2391,28.7,29.101707,0.0,0.010104911,0.19999999999999996,0.9920559,0,0
2392,29.2,29.003233,0.0,0.009567387,0.5,0.8199568,0,0
2393,31.0,29.50715,0.0,0.01016745,0.8,0.83601856,0,0
2394,32.6,31.299194,0.0,0.010471947,1.8,1.114319,0,0
2395,34.1,32.896847,0.0,0.01589963,1.9,1.9689127,0,0
2396,34.5,33.714806,0.0,0.017679045,1.8,2.449831,0,0
2397,35.2,34.036263,0.0,0.01821241,2.0,2.5300126,0,0
2398,35.6,34.142315,0.0,0.018041069,2.7,2.5518017,0,0
2399,36.6,33.9954,0.0,0.018316347,1.5,2.63334,0,0
2400,35.9,34.003387,0.0,0.015796376,2.6,2.0298903,0,0
2401,35.8,33.749336,0.0,0.016148303,1.0,2.20802,0,0
2402,34.9,33.33986,0.0,0.013767251,2.6,1.4964608,0,0
2403,34.0,33.007072,0.0,0.015499184,1.1,1.8999442,0,0
2404,33.3,31.933535,0.0,0.012136156,1.5,1.2051342,0,0
2405,33.0,31.563215,0.0,0.012397684,0.8,1.2157122,0,0
2406,32.0,31.216324,0.0,0.012445413,1.8,0.98074627,0,0
2407,31.3,31.71857,0.0,0.013222529,1.4,1.3045026,0,0
2408,30.4,30.920187,0.0,0.011967005,1.8,1.1321645,0,0
2409,30.1,29.832382,0.0,0.012034398,1.8,1.2900927,0,0
2410,29.8,29.39557,0.0,0.012278679,0.8,1.3787035,0,0
2411,29.6,28.687948,0.0,0.011777666,0.5,0.91755384,0,0
2412,29.4,28.445276,0.0,0.010966615,0.7,0.7700901,0,0
2413,28.9,28.562458,0.0,0.01164674,1.1,0.77476037,0,0
2414,28.9,28.423733,0.0,0.012289441,0.7,0.87284464,0,0
2415,29.2,28.905245,0.0,0.012082155,0.30000000000000004,0.82863307,0,0
2416,30.0,29.321314,0.0,0.010901458,0.9,0.75452065,0,0
2417,31.9,29.853596,0.0,0.011805279,2.7,0.89382446,0,0
2418,33.9,32.19999,0.0,0.017166387,2.8,2.2507622,0,0
2419,36.4,33.687492,0.0,0.020496974,3.3,3.082434,0,0
2420,36.7,34.850075,0.0,0.023021325,2.7,3.8302126,0,0
2421,36.5,35.19388,0.0,0.02358817,5.2,3.8802435,0,0
2422,36.2,35.112877,0.0,0.026920253,5.1,4.8957343,0,0
2423,34.2,35.085533,0.0,0.028859556,4.9,5.2722826,0,0
2424,34.4,34.389618,0.0,0.0298272,5.2,5.3990707,0,0
2425,32.4,33.57359,0.0,0.029060172,4.3,5.2500024,0,0
2426,31.6,32.22449,0.0,0.026473092,3.0,4.7717147,0,0
2427,30.9,31.493189,0.0,0.022246473,2.5,3.8986354,0,0
2428,31.2,30.261333,0.0,0.020418588,3.7,2.9179623,0,0
2429,30.5,30.979162,0.0,0.020433994,3.8,3.419143,0,0
2430,29.8,30.094446,0.0,0.021921387,2.3,3.484383,0,0
2431,29.0,29.207327,1.0,0.019082485,4.6,2.6073782,1,0
2432,28.7,29.321455,1.5,0.76139975,5.1,4.452054,1,1
2433,28.1,28.017725,5.499999999999999,2.6406286,4.1,5.474606,1,1
2434,28.1,27.967257,4.5,5.256291,4.9,5.3655896,1,1
2435,28.8,28.07557,0.5,4.7972536,5.2,5.350176,1,1
2436,29.2,28.182455,1.5,2.0445402,6.8,5.4684224,1,1
2437,28.4,28.974306,1.5,3.2244468,6.5,7.7764974,1,1
2438,28.3,27.875076,1.0,3.8119678,5.8,7.5153327,1,1
2439,28.3,27.982325,2.5,2.7719555,6.8,6.785231,1,1
2440,28.0,28.080505,7.5,3.9920945,7.2,7.8631535,1,1
2441,27.5,26.86451,3.0,5.044754,4.0,7.494325,1,1
2442,27.8,27.681585,0.0,3.5457573,2.6,5.8813105,0,1
2443,27.3,27.090004,1.5,1.375781,3.4,3.5774958,1,1
2444,27.6,27.579168,0.0,2.1305103,1.2,3.732202,0,1
2445,28.0,27.132587,0.0,1.3973868,0.8,2.8557255,0,1
2446,27.8,27.393227,3.9999999999999982,0.9668937,2.9,2.230341,1,1
2447,28.1,27.124744,0.0,3.6927633,3.1,2.651865,0,1
2448,28.9,27.391676,0.0,1.4948528,1.5,2.9121227,0,1
2449,29.1,28.26056,0.0,0.6261995,1.2,1.897135,0,0
2450,27.8,28.575232,1.0,0.2801536,2.1,1.4109421,1,0
2451,27.6,27.716942,1.5,0.8782517,1.8,1.5205555,1,0
2452,27.8,27.294567,0.5,1.2438226,1.3,1.485368,1,1
2453,27.4,27.274944,2.0000000000000004,0.56244636,1.7,1.1191784,1,0
2454,27.7,26.960835,1.5,1.3071015,2.2,1.1716608,1,1
2455,27.3,27.177681,9.5,1.0631514,3.1,1.3340037,1,1
2456,27.4,26.284084,3.5,3.0160542,1.6,1.2839987,1,1
2457,27.3,27.2214,3.0,1.2176125,2.0,1.1706043,1,1
2458,26.6,27.030989,11.500000000000007,1.5148609,1.2,1.2331091,1,1
2459,26.5,25.69442,11.0,4.1203856,0.3999999999999999,1.1715369,1,1
2460,26.3,25.682543,5.499999999999999,3.734941,1.6,1.0249835,1,1
2461,25.7,25.593763,2.5,3.532919,1.0,1.0758798,1,1
2462,26.2,26.327826,0.5,0.9596907,1.2,0.78242946,1,0
2463,26.4,25.964186,1.0,0.7089721,1.0,0.77053416,1,0
2464,26.3,26.109198,0.5,0.66854656,0.8,0.7522025,1,0
2465,26.3,26.370106,4.5,0.1114793,3.0,0.5960512,1,0
2466,27.9,26.760315,1.0,1.2439072,1.0,1.2725197,1,1
